Urdu,RomanUrdu
خوب رویوں نے بنایا غالبؔ بد خو مجہے,khoobrooyon ne banaayaa haalib ebadkhoo mujhe
ان کی محفل سے ہم اٹہ تو ایے,un kee mahfil se ham uth to aae
ایک سیتا تہی جو ستایی گیی,ek siitaa thee jo sataaee gaee
ہر شے کو میری خاطر ناشاد کے لیے,har shai ko meree khaatirenaashaad ke liye
کیا وہ نمرود کی خدایی تہی,kyaa vo namrood kee khudaaee thee
روز نیا اک قصہ کہنے والے لوگ,roz nayaa ik qissa kahne vaale log
ہم کیونکر کہیں سرو ارم کہہ نہیں سکتے,ham kyoonkar kahen sarveiram kah naheen sakte
کبہو راضی کبہو بیزار ہیں ہم,kabhoo raazee kabhoo bezaar hain ham
درد اپناتا ہے پرایے کون,dard apnaataa hai paraae kaun
ابہی ہیں وہ مرے ہم دم ابہی ہو جاییں گے دشمن,abhee hain vo mire hamdam abhee ho jaaenge dushman
بے گناہی کے لبادے کو اتارو بہی نصیرؔ,begunaahee ke libaade ko utaaro bhee naseer
بد دعاییں ہیں لبوں پر اب دعاوں کی جگہ,badduaaen hain labon par ab duaaon kee jagah
تیغ ہلال کی طرح عیش نیام سے گزر,te hehilaal kee tarah aisheniyaam se guzar
تم ایینہ ہی نہ ہر بار دیکہتے جاو,tum aaeena hee na har baar dekhte jaao
کہیں ہو جایے جلد اے گردش گردون دوں وہ بہی,kaheen ho jaae jald ai gardishegardoonedoon vo bhee
مقدر میں یہ لکہا ہے کٹے گی عمر مر مر کر,muqaddar men ye likkhaa hai kategee umr marmar kar
کبہی دہنک سی اترتی تہی ان نگاہوں میں,kabhee dhanak see utartee thee un nigaahon men
حباب موجۂ رفتار ہے نقش قدم میرا,habaabemaujaeraftaar hai naqsheqadam meraa
تم بہت دور جا چکی ہو کیا,tum bahut duur jaa chukee ho kyaa
مری انکہوں میں انسو ا رہے ہیں,miree aankhon men aansoo aa rahe hain
کویی کیسے ملتا ہے پہول کیسے کہلتا ہے انکہ کیسے جہکتی ہے سانس کیسے رکتی ہے,koee kaise miltaa hai phuul kaise khiltaa hai aankh kaise jhuktee hai saans kaise ruktee hai
دی سادگی سے جان پڑوں کوہ کن کے پاوں,dee saadgee se jaan padoon kohkan ke paanv
لے کے داغ ایے گا سینے پہ بہت اے سیاح,le ke daa h aaegaa siine pe bahut ai sayyaah
دل میں اپنے درد کی چہٹکی ہویی ہے چاندنی,dil men apne dard kee chhitkee huee hai chaandnee
ہر ایک سے اپنی بہی طبیعت نہیں ملتی,har ek se apnee bhee tabeeat naheen miltee
درد تو موجود ہے دل میں دوا ہو یا نہ ہو,dard to maujood hai dil men davaa ho yaa na ho
