Urdu,RomanUrdu
ز خود رفتگی ہایے حیرت سلامت,zekhudraftageehaaehairat salaamat
نہ ابہی نیند کے ماتوں کو جگانا ہرگز,na abhee niind ke maaton ko jagaanaa hargiz
جو ہوشیاری و مستی میں امتیاز کرے,jo hoshiyaaree o mastee men imtiyaaz kare
غالبؔ ہمیں نہ چہیڑ کہ پہر جوش اشک سے,haalib hamen na chhed ki phir josheashk se
لب پہ ایے تو راز ہو جایے,lab pe aae to raaz ho jaae
نکل جایے دم ہچکیاں اتے اتے,nikal jaae dam hichkiyaan aate aate
لاکہوں لگاو ایک چرانا نگاہ کا,laakhon lagaao ek churaanaa nigaah kaa
جہاں انسان کہو جاتا ہو خود پہر اس کی محفل میں,jahaan insaan kho jaataa ho khud phir us kee mahfil men
یہی اب جو بار ہے دوش پر یہی سر تہا زانویے یار پر,yahee ab jo baar hai dosh par yahee sar thaa zaanueyaar par
مگر اساں نہیں ہے ساری دنیا کو بہلا دینا,magar aasaan naheen hai saaree duniyaa ko bhulaa denaa
شاہ کے باغ میں یہ تازہ نہال اچہا ہے,shaah ke baa h men ye taaza nihaal achchhaa hai
شایستگی غم کے سبب انکہوں کے صحرا,shaaistageee ham ke sabab aankhon ke sahraa
ہوتی ہے دلبروں کی عنایت کبہی کبہی,hotee hai dilbaron kee inaayat kabhee kabhee
ہر اشارے پر ہے پہر بہی گردن تسلیم خم,har ishaare par hai phir bhee gardanetasleem kham
کس واسطے عاشق کی شب غم بسر اوے,kis vaaste aashiq kee shabe ham basar aave
وہ جہوٹ نہ بولے گا مرے سامنے ا کر,vo jhuut na bolegaa mire saamne aa kar
حرم کے دل میں سوز ارزو پیدا نہیں ہوتا,haram ke dil men sozeaarzoo paidaa naheen hotaa
یہ نگاہ غلط انداز تو سم ہے ہم کو,ye nigaahe halatandaaz to sam hai ham ko
سر تا قدم نگاہ بنا کر چلے گیے,sartaaqadam nigaah banaa kar chale gae
دل عجب حسن سے خراب ہوا,dil ajab husn se kharaab huaa
بے بہجن گایے تو مندر سے ٹکا ملتا نہیں,bebhajan gaae to mandir se tikaa miltaa naheen
ہنسی ہنسی میں لہو تہوکتے ہیں دل والے,hansee hansee men lahoo thookte hain dil vaale
صحن چمن کو اپنی بہاروں پہ ناز تہا,sehnechaman ko apnee bahaaron pe naaz thaa
یوں بہی دل میں نہیں وہ پہلی امنگ,yuun bhee dil men naheen vo pahlee umang
ان اشکوں سے کتنا روشن اک تاریک مکان ہوا,un ashkon se kitnaa raushan ik taareek makaan huaa
کیسی چپ سی چمن میں طاری ہے,kaisee chup see chaman men taaree hai
لوگوں کو یہ شکوہ ہے کہ گہر پر نہیں ملتا,logon ko ye shikva hai ki ghar par naheen miltaa
دل تو دل وہ دماغ بہی نہ رہا,dil to dil vo dimaa h bhee na rahaa
تنہا راتیں، سپنے کاتیں، خود سے باتیں، میری خو,tanhaa raaten sapne kaaten khud se baaten meree khoo
راس اب ایے گی اشکوں کی نہ اہوں کی فضا,raas ab aaegee ashkon kee na aahon kee fazaa
بہ نیم غمزہ ادا کر حق ودیعت ناز,baneem hamza adaa kar haqevadeeatenaaz
میں جو گستاخ ہوں ایین غزل خوانی میں,main jo gustaakh huun aaeene hazalkhvaanee men
چشمۂ اب بقا جگ میں کیا ہے حاصل,chashmaeaabebaqaa jag men kiyaa hai haasil
اتنی روشن ہے تری صبح کہ ہوتا ہے گماں,itnee raushan hai tiree subh ki hotaa hai gumaan
وہ سویا ہے کہ کچہ کچہ جاگتا ہے,vo soyaa hai ki kuchh kuchh jaagtaa hai
طاقت بقدر لذت ازار بہی نہیں,taaqat baqadrelazzateaazaar bhee naheen
کم ہو کیسے ان خوشیوں سے تیرا غم,kam ho kaise in khushiyon se teraa ham
جو میرے دل میں ہے اس حرف رایگاں پہ نہ جا,jo mere dil men hai us harferaaegaan pe na jaa
مسافر وہ عجب ہے کارواں میں,musaafir vo ajab hai kaarvaan men
عمر بہر کون نبہاتا ہے تعلق اتنا,umr bhar kaun nibhaataa hai taalluq itnaa
چہاوں پاتے ہی سو گیا جیسے,chhaanv paate hee so gayaa jaise
اچہی نہیں ہے شہر کے رستوں سے دوستی,achchhee naheen hai shahr ke raston se dostee
جہاں میں ہو غم شادی بہم ہمیں کیا کام,jahaan men ho hameshaadee baham hamen kyaa kaam
جب سے وہ چاندنا گیا جب سے وہ چاندنی گیی,jab se vo chaandnaa gayaa jab se vo chaandnee gaee
سخت مشکل ہے کہ وہ قابل اظہار نہیں,sakht mushkil hai ki vo qaabileizhaar naheen
اس اک نظر میں فریب نگاہ کتنا تہا,us ik nazar men farebenigaah kitnaa thaa
کتنا اساں تہا ترے ہجر میں مرنا جاناں,kitnaa aasaan thaa tire hijr men marnaa jaanaan
دیکہ رتبہ دیدۂ بیدار کا,dekh rutba deedaebedaar kaa
کل بتا دے گی خزاں یہ کہ وطن کس کا ہے,kal bataa degee khizaan ye ki vatan kis kaa hai
یہی ہے فصل بہاری یہی ہے باد مراد,yahee hai faslebahaaree yahee hai baademuraad
نفس جاں فزا دیا تو نے,nafasejaanfazaa diyaa too ne
ہے دل پہ بار نقش محبت ہی کیوں نہ ہو,hai dil pe baar naqshemohabbat hee kyuun na ho
رہزنی ہے کہ دل ستانی ہے,rahzanee hai ki dilsitaanee hai
ابر تر سے صبا ہی اچہی تہی,abretar se sabaa hee achchhee thee
پاس ناموس محبت تہا کہ فرہاد کے پاس,paasenaamoosemohabbat thaa ki farhaad ke paas
قید میں ہے ترے وحشی کو وہی زلف کی یاد,qaid men hai tire vahshee ko vahee zulf kee yaad
گل ہایے حسن یار میں دامن کش نظر,gulhaaehusneyaar men daamankashenazar
اج جانا پیار کی جادوگری کیا چیز ہے,aaj jaanaa pyaar kee jaadoogaree kyaa chiiz hai
سنا ہے اس کے شبستاں سے متصل ہے بہشت,sunaa hai us ke shabistaan se muttasil hai bahisht
دیدہ تا دل ہے یک ایینہ چراغاں کس نے,diida taadil hai yaakaaeena charaa haan kis ne
ہنگامہ زار حشر تمنا بنا دیا,hangaamazaarehashretamannaa banaa diyaa
نگہ شوق گہڑی بہر کو جہاں ٹہہری ہے,nigaheshauq ghadee bhar ko jahaan thahree hai
جہوٹ مشہور ہوا راجا کا سچ کی سنسار میں شہرت نہ ہویی,jhuut mashhoor huaa raajaa kaa sach kee sansaar men shohrat na huee
کہ مجہے تو خوش نہ ایا یہ طریق خانقاہی,ki mujhe to khush na aayaa ye tareeqekhaanqaahee
یاد کچہ اییں اس طرح بہولی ہویی کہانیاں,yaad kuchh aaiin is tarah bhoolee huee kahaaniyaan
زندگی زلف تری کویی سنوارے کیسے,zindagee zulf tiree koee sanvaare kaise
سو رہو موت کے پہلو میں فرازؔ,so raho maut ke pahloo men faraaz
درد ہوتا ہے یا نہیں ہوتا,dard hotaa hai yaa naheen hotaa
ان کے عارض بہی بہگویے ہوں گے,un ke aariz bhee bhigoe honge
لغزشت مستانہ و جوش تماشا ہے اسدؔ,la hzishatemastaana o joshetamaashaa hai asad
معشوق شوخ و عاشق دیوانہ چاہیے,maashooqeshokh o aashiqedeevaana chaahiye
یہ دل کہ قحط انا سے غریب ٹہہرا ہے,ye dil ki qahateanaa se hareeb thahraa hai
ہے عجب طور حالت گریہ,hai ajab taur haalategirya
تخت کی خواہش لوٹ کی لالچ کمزوروں پر ظلم کا شوق,takht kee khvaahish luut kee laalach kamzoron par zulm kaa shauq
وہ مرے سامنے ہی گیا اور میں,vo mire saamne hee gayaa aur main
وہ بے خبر ہی سہی اتنے بے خبر بہی نہیں,vo bekhabar hee sahee itne bekhabar bhee naheen
دل میں تجہ سے تہی جو شکایت,dil men tujh se thee jo shikaayat
بنایا توڑ کے ایینہ ایینہ خانہ,banaayaa tod ke aaeena aaeenakhaana
جب تک کہ مے ہے شیشہ میں پیمانہ ساتہ ہے,jab tak ki mai hai sheeshe men paimaana saath hai
بہولے سے اس نے سیکڑوں وعدے وفا کیے,bhoole se us ne saikdon vaade vafaa kiye
نہ گنواو ناوک نیم کش دل ریزہ ریزہ گنوا دیا,na ganvaao naavakeneemkash dilerezareza ganvaa diyaa
ا مری جان مجہ کو دہوکہ دے,aa miree jaan mujh ko dhoka de
حیراں ہوں میں کہ پہر بہی تم اتنے حسیں رہے,hairaan huun main ki phir bhee tum itne haseen rahe
کیا قیامت ہے کہ جن کے نام پر پسپا ہویے,kyaa qayaamat hai ki jin ke naam par paspaa hue
زمانے کے کیا کیا ستم دیکہتے ہیں,zamaane ke kyaa kyaa sitam dekhte hain
مرض میں مبتلا کر کے مریضوں کو دوا دینا,maraz men mubtalaa kar ke mareezon ko davaa denaa
نہ دیا نشان منزل مجہے اے حکیم تو نے,na diyaa nishaanemanzil mujhe ai hakeem too ne
دیار غیر میں محرم اگر نہیں کویی,dayaare hair men mahram agar naheen koee
کہ میری زندگی مجہ سے خفا ہے,ki meree zindagee mujh se khafaa hai
جی کے زیاں کو عشق میں اس کے اپنا وارا جانے ہے,jee ke ziyaan ko ishq men us ke apnaa vaaraa jaane hai
گرچہ ہے میری جستجو دیر و حرم کی نقشہ بند,garche hai meree justujoo dair o haram kee naqshaband
کہ کچہ مدت حسیں خوابوں میں کہو کر جی لیا میں نے,ki kuchh muddat haseen khvaabon men kho kar jee liyaa main ne
بے طاقتی نے دل کی وہ پردہ اٹہا دیا,betaaqatee ne dil kee vo parda uthaa diyaa
رکہ دے کویی پیمانۂ صہبا مرے اگے,rakh de koee paimaanaesahbaa mire aage
کہا جو میں نے کہ مر جاوں گا تو کہتے ہیں,kahaa jo main ne ki mar jaaoongaa to kahte hain
رنگ صحبت کو دیکہتا ہوں میں,rangesohbat ko dekhtaa huun main
میں بہی برباد ہو گیا تو بہی,main bhee barbaad ho gayaa too bhee
بجا ہے گر نہ سنے نالہ ہایے بلبل زار,bajaa hai gar na sune naalahaaebulbulezaar
ہمیں پہ عشق کی تہمت لگایی جاتی ہے,hameen pe ishq kee tohmat lagaaee jaatee hai
کس قدر یارب ہلاک حسرت پا بوس تہا,kis qadar yaarab halaakehasratepaabos thaa
ہم تو سمجہے تہے تمہیں چارہ گری اوے ہے,ham to samjhe the tumhen chaaragaree aave hai
کل تم گیے کہ ہم پہ قیامت گزر گیی,kal tum gae ki ham pe qayaamat guzar gaee
میں اپنے گہر کے اندہیروں کو لوٹ اوں گی,main apne ghar ke andheron ko laut aaoongee
لب عیسی کی جنبش کرتی ہے گہوارہ جنبانی,labeeesaa kee jumbish kartee hai gahvaarajumbaanee
ایک بہی خواب نہ ہو جن میں وہ انکہیں کیا ہیں,ek bhee khvaab na ho jin men vo aankhen kyaa hain
گہر سجانے کا تصور تو بہت بعد کا ہے,ghar sajaane kaa tasavvur to bahut baad kaa hai
تیشے بغیر مر نہ سکا کوہ کن اسدؔ,teshe ba hair mar na sakaa kohkan asad
عشق ناکام کی ہے پرچہاییں,ishqenaakaam kee hai parchhaaeen
پرایے کہیتوں پہ اپنوں میں جہگڑا ہونے لگتا ہے,paraae kheton pe apnon men jhagdaa hone lagtaa hai
سیکڑوں داغ گنہ دہو گیے رحمت سے تری,saikdon daa hegunah dho gae rahmat se tiree
وہ کون ہے کہ جاتے نہیں اپ جس کے پاس,vo kaun hai ki jaate naheen aap jis ke paas
وہ ایے گہر میں ہمارے خدا کی قدرت ہے,vo aae ghar men hamaare khudaa kee qudrat hai
نیے عنوان سے منظم ہے,nae unvaan se munazzam hai
کبہی جمہوریت یہاں ایے,kabhee jamhooriyat yahaan aae
ہر اک کشتی کا اپنا تجربہ ہوتا ہے دریا میں,har ik kashtee kaa apnaa tajraba hotaa hai dariyaa men
بے دلی بہی تو لب ہلاتی ہے,bedilee bhee to lab hilaatee hai
پارسا خوش تن و نو خیز جواں,paarsaa khushtanonaukhez javaan
ایسا نہ ہو کہ راہ میں دشمن کا گہر پڑے,aisaa na ho ki raah men dushman kaa ghar pade
اپنی تو داستاں ہے بس اتنی,apnee to daastaan hai bas itnee
کہ میں عذاب سے چہوٹا تمہیں ثواب ہوا,ki main azaab se chhootaa tumhen savaab huaa
اتے ہی کہتے ہو اب گہر جاییں گے اچہی کہی,aate hee kahte ho ab ghar jaaenge achchhee kahee
مکیں پہچانے جاتے ہیں مکاں سے,makeen pahchaane jaate hain makaan se
یوں تو ہے وہ ہی دل عالم کے دل میں اے ظفرؔ,yuun to hai vo hee dileaalam ke dil men ai zafar
نہ ٹہکانا ہے جگر کا نہ ٹہکانا دل کا,na thikaanaa hai jigar kaa na thikaanaa dil kaa
اسے کہنا بجا ہے عشق کے گل زار کا بلبل,use kahnaa bajaa hai ishq ke gulzaar kaa bulbul
کاش کویی ہم سے بہی پوچہے,kaash koee ham se bhee poochhe
نظر لگے نہ کہیں اس کے دست و بازو کو,nazar lage na kaheen us ke dastobaazoo ko
پہر وہی رنگ تکلم نگہ ناز میں ہے,phir vahee rangetakallum nigahenaaz men hai
عالم اب گداز جوہر افسانہ ہم,aalameaabegudaazejauhareafsaana ham
ویسے تو تمہیں نے مجہے برباد کیا ہے,vaise to tumheen ne mujhe barbaad kiyaa hai
دم بہرا کرتے ہیں ہم اور اینہ سیما ہیں اپ,dam bharaa karte hain ham aur aainaseemaa hain aap
بے ذوق نہیں اگرچہ فطرت,bezauq naheen agarche fitrat
گہوم رہے ہیں بازاروں میں سرمایوں کے اتش دان,ghuum rahe hain baazaaron men sarmaayon ke aatishdaan
کویی اواز سی ہے مرثیہ خواں,koee aavaaz see hai marsiyaankhvaan
ڈہونڈہتا ہے اب کسے لے کر چراغ افتاب,dhoondhtaa hai ab kise le kar charaa heaaftaab
اپنی تشنہ لبی سے خطرہ ہے,apnee tishnalabee se khatra hai
بیت گیا ساون کا مہینہ موسم نے نظریں بدلیں,biit gayaa saavan kaa maheena mausam ne nazren badleen
پیوں شراب اگر خم بہی دیکہ لوں دو چار,piyoon sharaab agar khum bhee dekh luun dochaar
فرازؔ تو نے اسے مشکلوں میں ڈال دیا,faraaz too ne use mushkilon men daal diyaa
شب وصال میں بہی میری جان کو ارام,shabevisaal men bhee meree jaan ko aaraam
کہولیے انکہوں کو صاحب جام صہبا لیجیے,kholiye aankhon ko saahab jaamesahbaa leejiye
عشرت قطرہ ہے دریا میں فنا ہو جانا,ishrateqatra hai dariyaa men fanaa ho jaanaa
لرزتا ہے مرا دل زحمت مہر درخشاں پر,laraztaa hai miraa dil zahmatemehredarakhshaan par
جن نے دیکہا ہے اب و تاب سخن,jin ne dekhaa hai aabotaabesukhan
تجہ زلف کی جفا میں نپٹ امتداد ہے,tujh zulf kee jafaa men nipat imtidaad hai
ہم کہیں گے حال دل اور اپ فرماویں گے کیا,ham kahenge haaledil aur aap farmaavenge kyaa
داستان جور بے حد خون سے لکہتا رہا,daastaanejaurebehad khuun se likhtaa rahaa
کس درجہ دل شکن تہے محبت کے حادثے,kis darja dilshikan the mohabbat ke haadse
جس زخم کی ہو سکتی ہو تدبیر رفو کی,jis zakhm kee ho saktee ho tadbeer rafoo kee
اس بت گل عذار کی باتیں,is butegulezaar kee baaten
داستان غم دل ان کو سنایی نہ گیی,daastaane hamedil un ko sunaaee na gaee
اسے چاہا تہا میں نے کہ روک رکہوں مری جان بہی جایے تو جانے نہ دوں,use chaahaa thaa main ne ki rok rakhoon miree jaan bhee jaae to jaane na duun
میں جب فراق کی راتوں میں اس کے ساتہ رہی,main jab firaaq kee raaton men us ke saath rahee
غم دنیا بہی غم یار میں شامل کر لو,hameduniyaa bhee hameyaar men shaamil kar lo
کیا تیرا بگڑتا جو نہ مرتا کویی دن اور,kyaa teraa bigadtaa jo na martaa koee din aur
جو چاہو تم بہی مجہ کو کہو میں نشے میں ہوں,jo chaaho tum bhee mujh ko kaho main nashe men huun
اور یوں تو عمر خضر بہی کیا بے ثبات ہے,aur yuun to umrekhizr bhee kyaa besabaat hai
کہانیوں سے شب غم بہل تو سکتی ہے,kahaaniyon se shabe ham bahal to saktee hai
شمع غم جہلملاتی رہی رات بہر,shame ham jhilmilaatee rahee raat bhar
اور یوں تو ہوا جو کچہ بے کار نظر ایا,aur yuun to huaa jo kuchh bekaar nazar aayaa
نگاہ میں تری تصویر سی اتر ایی,nigaah men tiree tasveer see utar aaee
کسی کا بہی ہو سر قدموں میں سر اچہا نہیں لگتا,kisee kaa bhee ho sar qadmon men sar achchhaa naheen lagtaa
اور اگر مر جاییے تو نوحہ خواں کویی نہ ہو,aur agar mar jaaiye to nauhakhvaan koee na ho
چاک اس طرح کتاں کیا ہوگا,chaak is tarah kataan kyaa hogaa
کیوں اس اندہیاری بستی میں پیار کی جوت جگاتے ہو,kyuun is andhiyaaree bastee men pyaar kee jot jagaate ho
اس سے دل تباہ کی روداد کیا کہوں,us se diletabaah kee roodaad kyaa kahoon
ہرجا گویاں کی بات کیونکہ سنے,harjaagoyaan kee baat kyoonki sune
لگتے ہی اس کے ہاتہ کی تلوار مر گیے,lagte hee us ke haath kee talvaar mar gae
بہ سختی ہاۓ قید زندگی معلوم ازادی,basakhteehaaeqaidezindagee maaloom aazaadee
مدعا محو تماشایے شکست دل ہے,muddaaa mahvetamaashaaeshikastedil hai
جب بہی انکہوں میں اشک بہر ایے,jab bhee aankhon men ashk bhar aae
دل کو نہ پوچہ معرکۂ حسن و عشق میں,dil ko na poochh maarkaehusnoishq men
مسیحا کو بہی چارہ فرما نہ دیکہا,maseehaa ko bhee chaarafarmaa na dekhaa
ہم پجاری ہیں بتوں کے جالبؔ,ham pujaaree hain buton ke jaalib
شگفتن کمیں گاۂ تقریب جویی,shaguftan kameengaahetaqreebjooee
تیز بارش کا سہارا اور ہے,tez baarish kaa sahaaraa aur hai
ہم کو دعوی نہیں بینایی کا,ham ko daavaa naheen beenaaee kaa
میں اسے شام ہی کو بہول گیا,main use shaam hee ko bhuul gayaa
کسی کی مست نگاہی نے ہاتہ تہام لیا,kisee kee mastnigaahee ne haath thaam liyaa
مرا تو فرض چمن بندی جہاں ہے فقط,miraa to farz chamanbandiejahaan hai faqat
جو تجلی میں یہ کہتے ہیں کہ تکرار نہیں,jo tajallee men ye kahte hain ki takraar naheen
کویی بتاو کہ وہ زلف خم بہ خم کیا ہے,koee bataao ki vo zulfekhambakham kyaa hai
کلیاں چٹک رہی تہیں کہ اواز تہی کویی,kaliyaan chatak rahee thiin ki aavaaz thee koee
پردے پردے میں محبت دشمن جانی ہویی,parde parde men mohabbat dushmanejaanee huee
دل اپنا بہی تجہ سا ہوا چاہتا ہے,dil apnaa bhee tujh saa huaa chaahtaa hai
تم جلتے ہو کیوں جیتا ہوں کیوں گاتا ہوں,tum jalte ho kyuun jiitaa huun kyuun gaataa huun
کہ اج سے ہمیں اے نامہ بر جواب ہوا,ki aaj se hamen ai naamabar javaab huaa
بنیں گے اور ستارے اب اسماں کے لیے,banenge aur sitaare ab aasmaan ke liye
ایسے نامحرم کو محرم کیا کریں,aise naamahram ko mahram kyaa karen
بنتی نہیں ہے بادہ و ساغر کہے بغیر,bantee naheen hai baadaosaa har kahe ba hair
خواب در خواب تہا جو شیرازہ,khvaabdarkhvaab thaa jo sheeraaza
یہ دردمند محبت تری دوا کے لیے,ye dardmandemohabbat tiree davaa ke liye
سارا گہر لے گیا گہر چہوڑ کے جانے والا,saaraa ghar le gayaa ghar chhod ke jaane vaalaa
ادمی کے ریشے ریشے میں سما جاتا ہے عشق,aadmee ke reshe reshe men samaa jaataa hai ishq
ہو گیے ہیں جمع اجزایے نگاہ افتاب,ho gae hain jamaa ajzaaenigaaheaaftaab
اس شوخ نے تو دیکہنا اخبار بہی چہوڑا,us shokh ne to dekhnaa akhbaar bhee chhodaa
اپنی کم فرصتی کو بہول گیا,apnee kamfursatee ko bhuul gayaa
کہ جن سے کویے جفا کا طواف بہی نہ ہوا,ki jin se kooejafaa kaa tavaaf bhee na huaa
دل کو کیا کیا سکون ہوتا ہے,dil ko kyaa kyaa sukoon hotaa hai
میں دل میں رووں گی انکہوں میں مسکراوں گی,main dil men rooongee aankhon men muskuraaoongee
کون جانے کہ وہ ناراض ہی شب سے ہو جاییں,kaun jaane ki vo naaraaz hee shab se ho jaaen
جنگل کی ہوا رہوں کہاں تک,jangal kee havaa rahoon kahaan tak
غضب میں جان ہے کیا کیجے بدلہ رنج فرقت کا,hazab men jaan hai kyaa kiije badla ranjefurqat kaa
میں تجہ سے اج کیوں شرما رہا ہوں,main tujh se aaj kyuun sharmaa rahaa huun
ہر چند سبک دست ہویے بت شکنی میں,har chand subukdast hue butshikanee men
دشت میں قیس رہو کوہ میں فرہاد رہو,dasht men qais raho koh men farhaad raho
قول دینے میں تامل نہ قسم سے انکار,qaul dene men taammul na qasam se inkaar
اس کا کاغذ چپکا دینا گہر کے روشن دانوں پر,us kaa kaa haz chipkaa denaa ghar ke raushandaanon par
وسیمؔ کتنی ہی صبحیں لہو لہو گزریں,vaseem kitnee hee subhen lahoo lahoo guzreen
بزم میں موقع اظہار خیالات تو ہو,bazm men mauqaeizhaarekhayaalaat to ho
خمیازہ یک درازی عمر خمار تہا,khamyaaza yakdaraazieumrekhumaar thaa
صرف اتنا کرم کیا کیجے,sirf itnaa karam kiyaa kiije
مجہ کو سمجہاتے ہیں وہ اور ان کو سمجہاتا ہوں میں,mujh ko samjhaate hain vo aur un ko samjhaataa huun main
رحمت اگر قبول کرے کیا بعید ہے,rahmat agar qubool kare kyaa baiid hai
لکہ بہیجے خط میں شعر جو بیدل کے چار پانچ,likh bheje khat men sher jo bedil ke chaar paanch
اہتمام رنگ و بو گلشن میں کرنا ہی نہیں,ehtimaam rangoboo gulshan men karnaa hee naheen
نہ کویی غیر نہ کویی رقیب لگتا ہے,na koee hair na koee raqeeb lagtaa hai
مڑ کے دیکہا اس نے اور وار ابرووں کا چل گیا,mud ke dekhaa us ne aur vaar abruon kaa chal gayaa
ہر اہٹ سے ڈر جاتے ہو,har aahat se dar jaate ho
جسے میں توڑ چکی ہوں وہ روشنی کا طلسم,jise main tod chukee huun vo raushnee kaa tilism
ہر شے سے مسکراتا ہے روتا ہوا سا کچہ,har shai se muskuraataa hai rotaa huaa saa kuchh
ہماری ہی تمنا کیوں کرو تم,hamaaree hee tamannaa kyuun karo tum
نہ پوچہو اہ و زاری کی حقیقت,na poochho aahozaaree kee haqeeqat
قربان جاییے ترے قربان جاییے,qurbaan jaaiye tire qurbaan jaaiye
یہ پوچہے ان سے کویی وہ غلام کس کا تہا,ye poochhe un se koee vo hulaam kis kaa thaa
بات پر واں زبان کٹتی ہے,baat par vaan zabaan kattee hai
خرابے میں عجب تہا شور برپا,kharaabe men ajab thaa shor barpaa
ہم نے بہی وضع غم بدل ڈالی,ham ne bhee vaze ham badal daalee
جس دل کو تم نے دیکہ لیا دل بنا دیا,jis dil ko tum ne dekh liyaa dil banaa diyaa
کام ایسا سکہا دیا تو نے,kaam aisaa sikhaa diyaa too ne
اے وہ کہ تو بیٹہا ہے سر راہ پہ زنہار,ai vo ki too baithaa hai sareraah pe zinhaar
تجہے بانہوں میں بہر لینے کی خواہش یوں ابہرتی ہے,tujhe baanhon men bhar lene kee khvaahish yuun ubhartee hai
مبارک مبارک سلامت سلامت,mubaarak mubaarak salaamat salaamat
ہر ایک ذرے کو ہم افتاب سمجہے ہیں,har ek zarre ko ham aaftaab samjhe hain
جاو نہ تم ان خشک انکہوں پر ہم راتوں کو رو لیں ہیں,jaao na tum in khushk aankhon par ham raaton ko ro len hain
وہی مے خانہ و صہبا وہی ساغر وہی شیشہ,vahee maikhaanaosahbaa vahee saa har vahee sheesha
پرسش جو ہوگی تجہ سے جلاد کیا کرے گا,pursish jo hogee tujh se jallaad kyaa karegaa
جواں ہونا نہیں ممکن سیہ رویی سے کیا حاصل,javaan honaa naheen mumkin siyahrooee se kyaa haasil
زندگی میں مزا نہیں باقی,zindagee men mazaa naheen baaqee
اک فرصت گناہ ملی وہ بہی چار دن,ik fursategunaah milee vo bhee chaar din
ہمیں کسی سے نبہانا بہی تو نہیں ایا,hamen kisee se nibhaanaa bhee to naheen aayaa
وہ خواب ہواوں میں بکہر کیوں نہیں جاتا,vo khvaab havaaon men bikhar kyuun naheen jaataa
مری قربت سے کیوں خایف ہے دنیا,miree qurbat se kyuun khaaif hai duniyaa
پہر اج کس نے سخن ہم سے غایبانہ کیا,phir aaj kis ne sukhan ham se haaebaana kiyaa
رسوایے دہر گو ہویے اوارگی سے تم,rusvaaedahr go hue aavaargee se tum
پردگی ہم سے کیوں رکہا پردہ,pardagee ham se kyuun rakhaa parda
نہ بہتے اشک تو تاثیر میں سوا ہوتے,na bahte ashk to taaseer men sivaa hote
مری نظر سے کچہ ایسے بہی اشیاں گزرے,miree nazar se kuchh aise bhee aashiyaan guzre
وہ جس عالم میں جا پہنچا وہاں میں کس طرح جاوں,vo jis aalam men jaa pahunchaa vahaan main kis tarah jaaoon
